text,labels,id,created_at
"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",0,,
GS looks good heading into next week.,1,,
PCN Still buyable here off the breakout last week of the descending trend line.  Stop set at 713.  ,1,,
A 2001 agreement expired earlier this month .,0,,
WFC 5k march 36 7 k april 37 call buyer,1,,
"Sensex Falls Over 200 Points, Nifty Slides Below 9,050 Amid Volatile Trade
https://t.co/ylhFKID7Mf",-1,,
#Wow! 15 sold put wins in a row in #COVIT19 market!👍💯Awesome Job Coach @BrandonVanZee to be calm when #CNBC &amp; Many panicked in Market downturns! Love to buy High Quality on Sale &amp; SWAN (Sleep Well at Night! ) Check out his awesome DGI classes at @Market_Scholars ! $JNJ $MCD $PG https://t.co/3mSdHvKNr1,,746073.0,2020-07-02 20:12:46+00:00
If you are interested in further structures &amp; sequences then take 14 days FREE trial to check our work https://t.co/OIA0m3H42H #ElliottWave #Forex #Stocks #Commodities #Cryptocurrency #Indices https://t.co/g9StcQuuem,,203944.0,2020-04-26 20:13:15+00:00
"`` We love Activision 's fresh , colorful approach to Rapala : We Fish , '' said Kelly Brockpahler , Rapala .",1,,
"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",0,,
"Sensex Recovers Over 5,000 Points From Day's Low As Trading Resumes After Halt
https://t.co/gzqnxsqw3j",1,,
seen to outperform peers this week: NF CEG PCYC N MWIV GW VMI TM NKD GOOG MPC ADS ATHN CEN BIIB MIDD MSI,1,,
TO triggered above 34. First target 34.55-.90,1,,
"AFFY 30 just two months ago, intrinsic value in the IP and 400M in back tax losses.",1,,
Sempra Energy $SRE Price Target Cut to $149.00 by Analysts at Morgan Stanley https://t.co/bmGuykDW1B #stocks,,69473.0,2020-04-15 15:13:16+00:00
"RT @Matt_Cochrane7: 1/ End of June 2020 top holdings:

$AMZN 8.9% of portfolio
$PYPL 8.1%
$SWKS 6.7%
$MSFT 6.5%
$MA 6.2%
$FB 6.0%
$SQ 5.4%…",,712455.0,2020-06-30 21:26:31+00:00
"The latest commentary from @CeteraIM provides a discussion of our three predictions for the rest of 2020. Click here to read more:  https://t.co/dXOku1JH73
#economy #markets #stocks #predictions #COVID-19",,319438.0,2020-05-08 18:08:05+00:00
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",1,,
"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",1,,
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,1,,
The loss will help push SoftBank into some of the worst results in the companyâ€™s 39-year history https://t.co/XbYyDRNm1W,1,,
Coronavirus pandemic has made videoconferencing upstart Zoom a household name https://t.co/2ufj74gwkL,1,,
"RT @ActorsEquity: There have been 49,983 new coronavirus cases in Florida since Actors' Equity called on @Disney to delay opening until reg…",,747442.0,2020-07-02 18:54:33+00:00
"PCN working off some overbought conditions but rising shakeout today despite market overall,  ",1,,
What's larger: Cash on the sidelines waiting for pullback to buy stocks? or Cash on sidelines waiting for an AAP product line refresh?,1,,
Momentum is coming back to ETFC Broke MA200 resistance on solid volume Friday. ong set-up  ,1,,
@RichLightShed $GOOG needs to buy $ROKU - get off their wallet and do something useful.,positive,848317.0,2020-07-10 13:23:32+00:00
"Sensex rises over 1,000 points, Nifty near 8,600; oil &amp; gas, consumer goods, metal stocks lead gains #Sensex #Nifty #MarketUpdates",1,,
"At 10.33 am , Huhtamaki was the market 's biggest faller , 8.69 pct lower at 11.35 eur , while the OMX Helsinki 25 was 0.32 pct higher at 3,332.41 , and the OMX Helsinki was up 0.47 pct at 11,687.32 .",-1,,
These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,0,,
"VNG w/ MACD turning up & above its signal line, VNG could post a nice rally from current levels  ",1,,
"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",1,,
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,0,,
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",0,,
"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies .",0,,
AAP SWITCHED TO #VOSTOPBY TODAY!,1,,
"GGC - Textbook. From the watchlist, volume showed a clear indication on 1/22. This one was easy.   ",1,,
TCS: Q1 CONS NET PROFIT 70.08B RUPEES VS 81.31B (YOY) || Q1 CONS REVENUE 383.22B RUPEES VS 381.72B (YOY) || CO RECOMMENDED INTERIM DIVIDEND OF 5 RUPEES/SHARE #nifty #sharemarket #stocks #StockMarket,,832847.0,2020-07-09 12:25:18+00:00
"Not an options market maker but all those calls being sold are being hedged in some form (sell call so buy underlying) meaning this could be propped up from that alone, this could get UGLY. $es $spx https://t.co/7bVU855eo5",,436422.0,2020-06-06 14:47:30+00:00
"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .",0,,
"#reliance 
@planningtrader
 @ 1418 target 3 done. cmp@1420
#stocks #intraday #StockMarket #stockstowatch #stocksinnews #Nifty #BANKNIFTYFUTURE https://t.co/eMuDRVuCVn",,192752.0,2020-04-24 06:03:53+00:00
user Tried to buy a ange over and got frustrated. Very ong EBAY,1,,
RT @RampCapitalLLC: Bullish $AAPL,,401372.0,2020-06-03 14:02:25+00:00
SHOT Setups: AAP GOOG BBY  ,-1,,
"RT @SheepKnowMore: An $FB post after watching #Covid911 - INSURGENCY. 
#GreatAwakening https://t.co/7PxeWwIByW",,741702.0,2020-07-01 04:00:55+00:00
"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .",1,,
CTIC long - next one to pop out base 1.40 1.41 1.42 1.43 - get it!! - GAE hot too at new hod,1,,
VNG took some offt table from 2.75 longs today at 3.20 - still holding big part overnight too,1,,
"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",0,,
"RT @JoshCrumb: #Oil: all time epic collapse.
#Stocks: flat year over year.
Difference? Can’t print more storage capacity &amp;working capital i…",,126284.0,2020-04-20 19:31:53+00:00
"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",0,,
GDOT nice bounce from its 50SMA. ooks ready to test the recent highs  ,1,,
AAP need 465 to be taken & no looking back if this is for real,1,,
$FB BuyToOpen AtTheMoney to Puts_May_be_Swing ($SL 20%).,,388116.0,2020-06-02 13:50:34+00:00
BVSN wow that was the perfect short from 11.50.,-1,,
"RT @d1rtydan: $msft $aapl and $fb are going to run in the next week or two

I can feel it in my bones",neutral,862783.0,2020-07-11 00:03:08+00:00
"Market wants limit down

$ES_F $SPX $DJI",,499764.0,2020-06-11 16:19:02+00:00
HES the latest target of increasing energy-focused activist investing. Investors can cash in. OXY  ,1,,
"CAT daily,got overbought 4 days ago and yellow owns EH not oversold either.   ",-1,,
"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",0,,
"$MET Metlife #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #stocks #stock #StockMarket #Investment #investing https://t.co/5JE2nlalc3 https://t.co/yLie0GnIqK https://t.co/o4ETbe07bb",neutral,460954.0,2020-06-09 21:47:18+00:00
"$BIDU $SAVE $WORK $T $AAPL $C $MSFT 
$XLF $SPY $FB $CHWY $PTON $DIS $F $ADBE $CSCO $JPM $CCL $MGM $IWM $HD $V $TWTR $XLE $XOM

To enhance your experience in trading and get instant help click here https://t.co/o02HlQ7vQI https://t.co/hIMMPsGVB0",positive,872570.0,2020-07-13 20:46:22+00:00
"$OGKE #OGK 5 Enel Russia 1Q 20 - New units give a temporary relief: Today, the company has presented its 1Q 20 IFRS results which seemed above our expectations on EBITDA on the back of a higher share of more fuel cost-efficient CCGTs.… https://t.co/3nREYQeMCo #equity #stocks",,253231.0,2020-04-29 05:58:39+00:00
"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",-1,,
CEN is setting up near 52-week highs  ,1,,
"thats good below the equator? user: ZNGA yoy sales growth over last six Q's: 80%, 59%, 32%, 19%, 3%, 0%",-1,,
TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .,1,,
"$GNUS has Michael Uslan of  Batman!

 $LVS  $XSPA $BIOC  $AAL $SPR $PENN $UAL $AMZN $NKLA $TSLA  $UONE $BYFC $NIO $T $F  $TOPS $SHIP   $IDEX $IZEA $SQQQ  $INO $GE $NFLX $BABA $DIS $WYNN $ABEV $VXRT $MRNA $SRNE $MARK $VISL $NKLA $TSLA $NIO $NCLH $ABEV $SAVE $SHOP $SHIP $CHK $M $BA https://t.co/CvHhCd0lVI",,916821.0,2020-07-15 12:51:29+00:00
"JCP In oscillating range, oscillators say over-sold, bounced on volume at pivot point, contracted B-Bands, i see a test of 16.50.",1,,
"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",0,,
M currently above resistance this morning  ,1,,
"`` Following last year 's good profit development , we have entered the current year in a good position .",1,,
Fortum is now considering taking part in nuclear energy projects outside of Finland .,0,,
Imagine $FB SP if it had any advertisers.,,749887.0,2020-07-02 16:35:58+00:00
"long some CSOD, anticipating breakout, and like the space",1,,
Tenaris $TS Stock Rating Upgraded by Goldman Sachs Group https://t.co/FJKAZWC9bg #stocks,positive,612914.0,2020-06-22 13:43:58+00:00
NFX moving stop 189.80 now,1,,
16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,1,,
$DBMM #Stocks #StockMarket #DigitalBrandMediaAndMarketingGroup releases Q2 EPS on https://t.co/savSNTKlN1: In contrast to the Q1 Sales Tumbled by -49.626 % from $0 millions and from $0.00 per share. https://t.co/ReoSrnrIhx,neutral,6505.0,2020-04-09 15:10:34+00:00
"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",1,,
"( ADP News ) - Dec 11 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) said yesterday it opened a technology research and development ( R&D ) laboratory at Helsinki University of Technology .",0,,
In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future .,1,,
DNDN has broken through the clear 5.5 resistanc level on heavy volume & could be headed much higher  ,1,,
G look for shorts to start unwinding their large positions,1,,
"Sensex opens 538 points higher at 29,074, Nifty starts day above 8,450 amid gains in global markets #Sensex #Nifty #MarketUpdates",1,,
Market Wrap Video + Additions to Watch ist  including: CYH DGIT EWBC  NGS PKG,1,,
"So Iger says he likes NFX, go bid 250 lol",1,,
DIS staying pretty strong on the board through that market dump,1,,
Increased trust of our clients in YIT can be seen as apartment sales accelerated .,1,,
"$VNRX  said Tuesday it saw signs of success in an early study of whether its Covid-19 immunoassay could help predict disease severity in infected patients.  The study showed ""strong prognostic potential"" for the technology

#daytading #stocks",positive,902913.0,2020-07-14 10:48:12+00:00
user: user: user:  I still say AAP  1k before GOOG ignorance is bliss my friend and an education is expensive ;),1,,
"RBI Surpassed Market Expectations: Experts On Surprise 0.75% Rate Cut
https://t.co/3gfU6trdg1",-1,,
facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .,0,,
FS en fuego!!   ,1,,
AAP Hmmm ower on Volume.... Will see...,-1,,
A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,1,,
"Finland 's Nokian Tyres and Kazakhstan 's Ordabasy Corporation signed an agreement to build a plant in Astana to produce car tires , Ordabasy chairman Dinmukhamet Idrisov said at a press conference .",1,,
ADJPY - sitting here with my SPY puts and ENOC. Only positions.  ,-1,,
@CNBCFastMoney $AAPL-- BELOW 325 SOON,,495986.0,2020-06-11 19:25:12+00:00
"""True friendship ought never to conceal what it thinks. ""- St. Jerome #softwareengineer #javascript #python #C++ #golang #nodejs #reactjs #stockopertor #highgrowthstocks $SPX $QQQ $RUT $VIX #canslim",,802776.0,2020-07-07 07:14:01+00:00
"Google Closes The Book On eader, Announces July 1 Sunset  GOOG Personally quite disappointed to see this service go!",-1,,
AAP range is 500 to 350 - can go towards to lower end,-1,,
"user: SHD can operate with out a retail store. JCP cannot. Big difference Sears is even worse, they need a retail store even more",-1,,
KeyCorp Weighs in on Emcor Group Inc’s Q1 2020 Earnings $EME https://t.co/Pg4JeZsS4e #stocks,,251977.0,2020-04-29 09:50:54+00:00
"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",1,,
"Borrowers Unlikely To Get Loan Moratorium Benefit As Banks Will Charge Interest Later
https://t.co/f8h7OXeKT3",1,,
Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,1,,
"$2173 a day keeps the 9 to 5 away.

Don't miss out, buy my stock course &amp; learn investing, become Financially Free With Stocks - Video Course  on @GUMROAD https://t.co/ctm70UM0Rd

#stocks $fb $aal $ba $mtch $tsla $twtr https://t.co/TOF4Yg16f1",positive,726538.0,2020-06-30 01:04:28+00:00
"RT @50F7W4R37R4D3R: ""One of the most difficult things is not to change society - but to change yourself.""- Nelson Mandela #softwareengineer…",,841961.0,2020-07-10 19:03:28+00:00
"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",0,,
The court found TelecomInvest 's arguments convincing .,1,,
"RT @freezerohedge: Major companies that have said they're decreasing or halting ad spending with $FB

Adidas
Reebok
Ford
HP
Microsoft
Unile…",negative,696383.0,2020-06-29 22:19:52+00:00
"Knowledge for the day
$SPX $DJIA $DAX 
#HOPIUMKILLS https://t.co/G30Pwp8s1R",,321585.0,2020-05-08 15:31:27+00:00
"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",1,,
Pre-Market Winners: HPQ APO AIG COG ETFC FAS GDI EDC TS COG AIG ONXX TNA DB,1,,
The new B shares carry the right to dividend and other shareholder rights with effect from today .,0,,
AMZN Has Post-Earnings eversal  ,-1,,
$MU Micron Bullish w Taiwan Semiconductor’s Strong Earnings Are Lifting Chip Stocks https://t.co/cbJWPH8NhV via @YahooFinance $AMAT $INTC $NVDA https://t.co/6zLxuS1XQU,,172620.0,2020-04-23 15:17:17+00:00
"Tops- :  HPQ (-3,17%) &  CSCO (-1,38%)",-1,,
MS from watch list at the line with volume of 4% ave full day   ,1,,
"RT @DvdndDiplomats: $JNJ announced a 6.3% #dividend increase.

JNJ has now announced an increase the same year as the following, major even…",,57679.0,2020-04-14 12:50:34+00:00
"Trump says COVID-19 China report will be released soon 

$SPX",,306177.0,2020-05-07 19:11:52+00:00
"Mean RSI 14D over 2.164 US stocks &gt; 1 bn $ Market Cap. 

$SPX $SPY $ES $ES_F $QQQ $DJI $NDX https://t.co/gFBkKxi0Zk",,429534.0,2020-06-05 11:40:38+00:00
"FCX Puts, will go down in history as one of the Dumbest Acquisitions of all time!, evering up at the wrong time IMO! Oil Correction Coming",-1,,
RT @247WallSt: Tuesday’s Top Analyst Upgrades and Downgrades Part 2: $LYFT $MA $NFLX $NCLH $PAYX $RCL $SPOT $TSLA $HEAR $TWTR $V $W https:/…,,897585.0,2020-07-14 14:57:07+00:00
My pal user has been long and strong YHOO from 15 my axe on the stock.  Took much abuse.,1,,
The company said it estimates to make a slight profit thanks to cost-cutting measures .,1,,
$AMZN market value up by a cool $65 billion today.,,782718.0,2020-07-06 15:35:23+00:00
Equities Analysts Offer Predictions for SUMMIT THERAPEU/S’s Q1 2021 Earnings $SMMT https://t.co/MMYDLiInn3 #stocks,,305004.0,2020-05-07 20:53:09+00:00
The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .,1,,
"@realjpdejongh Yea $UNH is gobbling you everything. Doctors groups, analytics firms, etc. Optum owns The Advisory Board as well.",,568165.0,2020-06-18 16:13:55+00:00
"Weekly jobless claims, which were once again far worse than expected, are the most important economic data series fâ€¦ https://t.co/Rahxhfd0n8",-1,,
RT @Lakshmi_888: #Harmonics #Charts #trading $SPX #SPX #ES_F $ES $ES_F $SPY $DOW #DOW $RTY $RUT #DAX #FTSE $NQ #NQ https://t.co/umuS8WOIKE,neutral,554305.0,2020-06-17 16:23:30+00:00
"Vaisala 's Present Weather Detector measures visibility up to 20 km , as well as precipitation type and intensity .",0,,
"Women under Ujjwala Yojana will be given free LPG cylinders for next three months, move expected to benefit 8.3 cro… https://t.co/EUesc5YPgo",1,,
$DIA $SPY $QQQ #stocks #StockMarketNews #StockMarketCrash2020 #stockstowatch #Stockstosell buy solid #assets like Precious Metals probably at the top of that list. Property would be Another good one. Wait until bottom is found then buy #equities. https://t.co/GAaJlkeway,,648008.0,2020-06-24 02:39:36+00:00
"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",1,,
Almost two thirds of Olvi 's net sales come from outside Finland .,0,,
"Squeeze squeeze slow grind higher continuing SPY 147.45 ES_F 1471 , WFC better deliver the goods tomorrow...",1,,
"Coca-Cola Beats Q1 Estimates, Warns about COVID-19’s Q2 Impact

“Coca-Cola $KO reported better-than-expected results for the first quarter. However, COVID-19 could impact the company's second-quarter performance.”

#cocacola #coke #earnings #strong
https://t.co/JSzXil4kRB https://t.co/k0QVVzHhms",,141539.0,2020-04-21 17:01:49+00:00
"user: AAP people think growth slowing  is not true bec this quarter was only 13 weeks,?// ook Year Over Year for Same Quarter.",-1,,
GAE 1.90 now may buy more 1.93 - gut shot to 2.00,1,,
SPW 1;1.382 14.62 1:1.50 15.24 1:1:618 15.86 Poss Daily Gartley moves,1,,
GPN Groupon Bear bets on over 20% down move by March 1st buying 5K Puts  ,-1,,
European traffic grew nearly 30 % .,1,,
Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,0,,
The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,0,,
"We offer our clients integrated management consulting , total solutions for complex projects and efficient , best-in-class design and supervision .",0,,
"Rupee Slips By 48 Paise To 76.08 Against Dollar Amid Coronavirus Scare
https://t.co/njXT0RFFwz",-1,,
ANTH CPX monitoring stricly,1,,
"Mix Pre market action! Top traded large caps in pre market! 
$BA-1.57%
$NCLH-9.35%
$SPY+0.5%
$CCL-4.55%
$AAPL+0.96%
$AAL-0.29%
$TSLA+0.39%
$UAL-1.69%
$NKLA+4.8%
$QQQ+0.70%
$TQQQ+2.2%
$RCL-4.85%
$DAL-0.89%
$NIO+2.3%
$BYND+3.3%
$MSFT+0.7%
$DKNG-4.3%
$IWM+0.85%
$AMZN+0.9%
$AMD+0.79% https://t.co/qgjzbWJJM8",positive,558097.0,2020-06-17 12:35:16+00:00
"A Technical Look at the Markets with Analyst Moe Ansari &amp; Chris Vermeulen &gt; https://t.co/LqB3PkOBzJ
 
$SPY $GLD $SLV $VOO $GDXJ $GDX $SDS $IAU #howtotrade #stocks #investing #money #RetirementPlanning",,331632.0,2020-05-09 13:51:16+00:00
user: AAP breakout is imminent.  Although trading on pathetic vol now.. no -sellers -GOOD,1,,
@TrackingMarket &amp; the present admin would like to put $AMZN in jail now &amp; require bail.,,328295.0,2020-05-08 00:39:51+00:00
user: CEN nice orderly channel. setting up for higher prices IMO. volume confirmation of course.  ,1,,
"$AWOX #AwoX SA AWOX - BUY | EUR2(+125%) A new name, a new number of shares, a new listing place: all sounds good to us.: AWOX - BUY | EUR2(+125%) A new name, a new number of shares, a new listing place: all sounds good to us. Capitalize… https://t.co/NcvCz8eqQQ #equity #stocks https://t.co/iR1S9w2ewA",positive,572796.0,2020-06-18 10:10:33+00:00
Worth to say that $MSFT Showing slight weaknesses compared by $AAPL .. Maybe $MSFT earning will not be a good surprise??!!,,203378.0,2020-04-26 21:39:16+00:00
"That’s right. We’re facing the prospect of a long and deep recession, and yet stock prices have surged 45% in a matter of weeks. Just stay calm — and keep taking the shots #Stocks #Investing https://t.co/sKV4idhlVy",positive,489159.0,2020-06-10 06:45:03+00:00
"`` We cut our frequency to New York last year , which explains the fall , '' he said .",-1,,
"On Dec. 1 , Grimaldi acquired 1.5 million shares and a 50.1-percent stake in Finnlines .",0,,
Picked up FS on pullback due to downgrade. Held support to close week. First PT 37.30  ,1,,
"user: AAP Broke 435 and held above 437 which should lead higher  Since the slide began, the high days have been Tue, lows Fri",1,,
"RT @Focus_Taiwan: Largan Precision Co., a supplier of #smartphone camera lenses to #Apple Inc., has remitted US$276 million back to Taiwan…",,916855.0,2020-07-15 12:49:36+00:00
MTG still holding short from 5.70's I think we will see low 4's by tomorrow,-1,,
DDD possible move to 38ish,1,,
"RT @ValueInvestorRN: So, let me guess, #StockMarket #Futures will stupidly be gapping up (?) on 1) #riots2020,  2) lack of #SocialDistanaci…",negative,367437.0,2020-05-31 15:04:49+00:00
"$FB           +1.71%
$PINS       +1.24%
$SNAP      +2.87%

#socialmedia #ecommerce derivative plays",,522877.0,2020-06-15 20:10:26+00:00
"RT @IliketotweettoU: Ouch. Expect More Dividend Cuts From Other ""Safe Investments"" 

$aapl $amzn $abbv $brk $bac $bhc $crm $cmg $msft $fb $…",neutral,364104.0,2020-05-30 03:33:37+00:00
"S&amp;P 500 E-mini #Futures #ES_F ⬆️5.75 Points (0.19%) to 3,041.25 #SP500 $SPX $SPY #futurestrading #Investment #investing #stock #stocks #StockMarket https://t.co/mzotIgM54N https://t.co/AW8nHfEvXs https://t.co/4TVeK28yGG",,346203.0,2020-05-28 06:59:45+00:00
"RT @dynamicvol: Feels like the market moved on from the 1st order (virus count) to the 2nd order (oil, solvency) effects this week  $SPX $V…",positive,142941.0,2020-04-21 15:40:52+00:00
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,-1,,
This lays a foundation for sustainable business development for the long term .,0,,
"@BarrySchwartzBW From near advertising oligopoloy to complete oligopoloy post shutdown. I find $fb's targetting good, same with $googl, $twtr feels like the ads are totally random.",,257236.0,2020-05-03 18:59:16+00:00
"MCP craters, management tells u biz sucks, all sorts of red flags, and some people call that bullish?  bottom? delusionnal.. #youondrugs?",-1,,
"BAC failed to break below, uptrend continues",1,,
AAP & GOOG it is all Skynet trading right now lockstep 3 Pm it will get exciting again,1,,
"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",0,,
"Nifty Slumps Below 10,000 As Markets Hit 30-Month Low Amid Global Selloff: 10 Things To Know
https://t.co/3mVYe3Xrco",-1,,
"Best trading books|How to keep stop loss? https://t.co/CsO5ltfkO4 via @YouTube
#nifty,#intraday,#investment,#Stocks,#crash,#stockmarket,#doublebottom,#technicalanalysis #stockholm #stocks #stockings #stockmarket #trading #investing #reliance",neutral,121850.0,2020-04-19 09:27:18+00:00
"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",1,,
"Most active #stocks on our scans today (by $ traded)

$RY  +1.16
$ENB  +0.03
$SJR.B  +0.39
$TD  +0.78
$BMO  +1.24
$SU  +0.66

Scans update every 5 secs. Sort by $ to rank by value. 
#nyse #nasdaq
https://t.co/lRnUawBaMf",,317091.0,2020-05-08 20:47:48+00:00
"RT @Callum_Thomas: 8. Also, as the seasonality map shows: shorter-term, things tend to level out around this time of the year (not to menti…",,366297.0,2020-05-31 19:14:13+00:00
ZCS feel bad for those stop-losses that got taken out,1,,
"POYRY PLC Additional information by : Martin Kuzaj , President , Industry Business Group , Finland Tel. +358 10 33 21179 Sanna Paivaniemi , Director , Investor Relations , Poyry PLC , Finland Tel. +358 10 33 23002 Poyry is a global consulting and engineering company dedicated to balanced sustainability .",0,,
RT @AdamMancini4: When $SPX gets volatile its important to zoom out to the big picture pattern - this 11 year bull market has been controll…,,606249.0,2020-06-22 20:05:18+00:00
"Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 .",0,,
ACHC I might be crazy but this stock is rising. ow volume however.Price matters first.,1,,
"Lule+_ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .",1,,
user: Fund mgrs are the sellers right now. Have to clear AAP. In downtrend early seller gets  worm. ~should have started in OCT!,1,,
"GTXI long 5.16, will take early assuming no gap, SPY green & detect above avg vol  ",1,,
"NG Increasing natural gas prices not exactly great for Cheniere, even if they are just a toll gate.  owers the arbitrage potential...",-1,,
"Agnes projected $ADS would out-perform the #SPX500, it outperformed the #SPX500 by 10.52%, Did you outperform the #SPX500 with it? Join Agnes today https://t.co/X1uPpOGvhz $INV/$ENIX",,266544.0,2020-05-04 17:00:15+00:00
"Why Market Continues To Rise? (2)

$AMZN $AAPL $AMD $BA $BABA $FB $CRM $DDOG $TGT $GOOGL $ROKU $TSLA $SPX $SPY $TDOC $COST $ZM $GILD $USO $NVDA $ROKU $BYND $SNAP #OOTT $TWTR $IBM $NKE $DJI $SHOP $SPOT #WWDC20    #IOS14",,634068.0,2020-06-23 01:05:27+00:00
"Join the most profitable trading alerts chatroom also free trial 20 days
https://t.co/waJXnpiwFQ

$MGM $BA $BABA $FB $TSLA $AAL $DKNG $ERI $XSPA $AMZA $BAC $GILD $SHOP $CHWY $UBER $GNUS $HTZ $AAPL $NFLX $USO $PENN $KTOV $IDEX $SPY $MVIS $WLL $GNC $JFIN $HTZ $CIDM $DLOC $WKHS 💖 https://t.co/xYRNykqFEV",neutral,753457.0,2020-07-02 13:24:57+00:00
"Check out our latest video on @YouTube. Market Analysis 4/26/20 - Brian's Take, where we cover @wingstop @Shopify and negative oil prices #OilCrash 

https://t.co/r76a2bujXM 

#stocks #youtubechannel #investing #investors #trade #trading #options #Optionstrading @WingstopUK",,222014.0,2020-04-27 03:47:35+00:00
RT @OptionGrail: Added to $DKS chart setup still looks good for continuation $TGT $LOW $HD,positive,229181.0,2020-04-28 16:04:30+00:00
AAP ruhh roooow....,-1,,
"RT @StockWebTrading: $MYL $NFLX $ORCL $QCOM $SBUX $SOHU Trade long and short positions from the #NASDAQ, up to 1400% since 2011. https://t.…",,486558.0,2020-06-10 12:31:01+00:00
"RT @freeag8: GE is cutting up to 13,000 aviation jobs 🛩️✈️😷https://t.co/raSYxWSzQX #GE #business #leadership #Economia #HR #travel #aviatio…",,281016.0,2020-05-05 17:45:00+00:00
AAP #4 is not used in S. Korea because it means DEATH.  so 444 is kinda like 666 in korean,-1,,
AMZN has a pretty strong intraday support at 269.5. I'm still in until that support breaks.,1,,
"GS JPM XF HOD, they are hungry for stocks out there... SPY",1,,
"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",1,,
The company website is www.ahlstrom.com .,0,,
This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .,0,,
VXY Added 2nd tranche short  11.33 dead cat bounce done BA bull,-1,,
"RT @TicTocTick: If on November 3rd 2020, emini S&amp;P500 is not 2315 or lower, I will do one of these 2 things: 

1. Delete my account on twit…",,195815.0,2020-04-25 21:53:39+00:00
"$DLTR #Dollar Tree Dollar Tree, Inc.: | https://t.co/UYx49sVKL6 #equity #stocks https://t.co/jpWUfLZQxj",,328870.0,2020-05-09 22:36:08+00:00
